Vehicle Code,Make,Model,Variant,Body Type,Seating Capacity,Power,Cubic Capacity,Grosss Vehicle Weight,Fuel Type,No Of Wheels,Abs,Air Bags,Length,Ex Showroom Price,Price Year,Production,Manufacturing,Vehicle Type
1517800304         ,PIAGGIO                       ,VESPA                                             ,SXL 125                       ,Scooter,2,7.3,125,1,Petrol,2,N,0,0,"84,433","2,017",Under Production,IND ,Passenger Carrying
1312710306         ,PIAGGIO                       ,VESPA                                             ,SXL 150                       ,Scooter,2,7.3,150,1,Petrol,2,N,N,0,"99,176","2,017",Under Production,IND ,Scooter
1312710314         ,PIAGGIO                       ,VESPA                                             ,SXL 150                       ,Scooter,2,7.3,155,1,Petrol,2,N,0,0,"99,176","2,017",Under Production,IND ,Scooter
1517800306         ,PIAGGIO                       ,VESPA                                             ,SXL 150                       ,Scooter,2,7.3,150,1,Petrol,2,N,0,0,"88,696","2,017",Under Production,IND ,Passenger Carrying
1312710308         ,PIAGGIO                       ,VESPA                                             ,VXL 125                       ,Scooter,2,7.3,125,1,Petrol,2,N,N,0,"88,004","2,017",Under Production,IND ,Scooter
1517800308         ,PIAGGIO                       ,VESPA                                             ,VXL 125                       ,Scooter,2,7.3,125,1,Petrol,2,N,0,0,"79,701","2,017",Under Production,IND ,Passenger Carrying
1312710309         ,PIAGGIO                       ,VESPA                                             ,VXL 150                       ,Scooter,2,7.3,150,1,Petrol,2,N,N,0,"97,375","2,017",Under Production,IND ,Scooter
1312710313         ,PIAGGIO                       ,VESPA                                             ,VXL 150                       ,Scooter,2,8.5,155,1,Petrol,2,N,0,0,"97,375","2,017",Under Production,IND ,Scooter
1517800309         ,PIAGGIO                       ,VESPA                                             ,VXL 150                       ,Scooter,2,7.3,150,1,Petrol,2,N,0,0,"84,641","2,017",Under Production,IND ,Passenger Carrying
1312710302         ,PIAGGIO                       ,VESPA                                             ,LX                            ,Scooter,2,7.2,125,1,Petrol,2,N,N,0,"77,481","2,017",Under Production,IND ,Scooter
1517800302         ,PIAGGIO                       ,VESPA                                             ,LX                            ,Scooter,2,7.2,125,1,Petrol,2,N,0,0,"71,456","2,017",Under Production,IND ,Passenger Carrying
1312710307         ,PIAGGIO                       ,VESPA                                             ,VX                            ,Scooter,2,7.3,125,1,Petrol,2,N,N,0,"75,594","2,017",Under Production,IND ,Scooter
1517800307         ,PIAGGIO                       ,VESPA                                             ,VX                            ,Scooter,2,7.3,125,1,Petrol,2,N,0,0,"75,594","2,017",Under Production,IND ,Passenger Carrying
1312710303         ,PIAGGIO                       ,VESPA                                             ,S                             ,Scooter,2,7.3,125,1,Petrol,2,N,N,0,"79,891","2,017",Under Production,IND ,Scooter
1517800303         ,PIAGGIO                       ,VESPA                                             ,S                             ,Scooter,2,7.3,125,1,Petrol,2,N,0,0,"79,891","2,017",Under Production,IND ,Passenger Carrying
1312710301         ,PIAGGIO                       ,VESPA                                             ,ELEGANTE                      ,Scooter,2,7.5,125,1,Petrol,2,N,N,0,"83,669","2,017",Under Production,IND ,Scooter
1312710310         ,PIAGGIO                       ,VESPA                                             ,ELEGANTE                      ,Scooter,2,8.5,150,1,Petrol,2,N,0,0,"104,156","2,017",Under Production,IND ,Scooter
1312710315         ,PIAGGIO                       ,VESPA                                             ,ELEGANTE                      ,Scooter,2,7.5,125,1,Petrol,2,N,0,0,"83,669","2,017",Under Production,IND ,Scooter
1312710320         ,PIAGGIO                       ,VESPA                                             ,ELEGANTE                      ,Scooter,2,8.5,155,1,Petrol,2,N,0,0,"105,611","2,017",Under Production,IND ,Scooter
1517800301         ,PIAGGIO                       ,VESPA                                             ,ELEGANTE                      ,Scooter,2,7.5,125,1,Petrol,2,N,0,0,"83,669","2,017",Under Production,IND ,Passenger Carrying
1312710101         ,PIAGGIO                       ,FLY                                               ,125                           ,Scooter,2,11,125,1,Petrol,2,N,N,0,"50,526","2,017",Production Discontinued,IND ,Scooter
1517800101         ,PIAGGIO                       ,FLY                                               ,125                           ,Scooter,2,11,125,1,Petrol,2,N,0,0,"50,526","2,017",Under Production,IND ,Passenger Carrying
1312710201         ,PIAGGIO                       ,TYPHOON                                           ,125                           ,Scooter,2,11,125,1,Petrol,2,N,N,0,"89,474","2,017",Production Discontinued,IND ,Scooter
1517800201         ,PIAGGIO                       ,TYPHOON                                           ,125                           ,Scooter,2,11,125,1,Petrol,2,N,0,0,"89,474","2,017",Under Production,IND ,Passenger Carrying
1504010117         ,PORSCHE                       ,CAYENNE                                           ,DIESEL                        ,SUV,5,223.7,"2,967","2,810",Diesel,4,Y,6,4.855,"11,907,000","2,017",Under Production,CBU ,Passenger Carrying
1113210405         ,PORSCHE                       ,CAYENNE                                           ,GTS                           ,SUV,5,223.7,"4,806","2,810",Petrol,4,Y,6,4.855,"15,540,000","2,017",Under Production,CBU ,Pvt Car
1504010119         ,PORSCHE                       ,CAYENNE                                           ,GTS                           ,SUV,5,223.7,"3,604","2,810",Petrol,4,Y,6,4.855,"16,317,000","2,017",Under Production,CBU ,Passenger Carrying
1113210419         ,PORSCHE                       ,CAYENNE                                           ,Platinum Edition              ,SUV,5,313.1,"3,604","2,860",Petrol,4,Y,8,0,"10,703,000","2,017",Under Production,CBU ,Pvt Car
1113210409         ,PORSCHE                       ,CAYENNE                                           ,Turbo                         ,SUV,5,223.7,"4,806","2,810",Petrol,4,Y,6,4.855,"19,635,000","2,017",Under Production,CBU ,Pvt Car
1504010123         ,PORSCHE                       ,CAYENNE                                           ,Turbo                         ,SUV,5,223.7,"4,806","2,810",Petrol,4,Y,6,4.855,"20,616,750","2,017",Under Production,CBU ,Passenger Carrying
1113210401         ,PORSCHE                       ,CAYENNE                                           ,Base                          ,SUV,5,223.7,"3,189","2,810",Diesel,4,Y,6,4.855,"11,130,000","2,017",Under Production,CBU ,Pvt Car
1113210423         ,PORSCHE                       ,CAYENNE                                           ,Base                          ,SUV,5,223.7,"3,000","2,810",Diesel,4,Y,6,0,"12,030,000","2,017",Under Production,IND ,Pvt Car
1504010116         ,PORSCHE                       ,CAYENNE                                           ,Base                          ,SUV,5,223.7,"3,598","2,810",Diesel,4,Y,6,4.855,"11,686,500","2,017",Under Production,CBU ,Passenger Carrying
1113210406         ,PORSCHE                       ,CAYENNE                                           ,S                             ,SUV,5,223.7,"4,806","2,810",Petrol,4,Y,6,4.855,"13,335,000","2,017",Under Production,CBU ,Pvt Car
1504010120         ,PORSCHE                       ,CAYENNE                                           ,S                             ,SUV,5,223.7,"3,604","2,810",Petrol,4,Y,6,4.855,"14,001,750","2,017",Under Production,CBU ,Passenger Carrying
1113210408         ,PORSCHE                       ,CAYENNE                                           ,S Hybrid                      ,SUV,5,223.7,"2,995","2,810",Petrol,4,Y,6,4.855,"9,560,250","2,017",Under Production,CBU ,Pvt Car
1504010122         ,PORSCHE                       ,CAYENNE                                           ,S Hybrid                      ,SUV,5,223.7,"2,995","2,810",Petrol,4,Y,6,4.855,"10,038,263","2,017",Under Production,CBU ,Passenger Carrying
1113210410         ,PORSCHE                       ,CAYENNE                                           ,Turbo S                       ,SUV,5,223.7,"4,806","2,810",Petrol,4,Y,6,4.855,"26,355,000","2,017",Under Production,CBU ,Pvt Car
1504010124         ,PORSCHE                       ,CAYENNE                                           ,Turbo S                       ,SUV,5,223.7,"4,806","2,810",Petrol,4,Y,6,4.855,"27,672,750","2,017",Under Production,CBU ,Passenger Carrying
1113211602         ,PORSCHE                       ,MACAN                                             ,R4                            ,SUV,5,187.9,"1,984","2,570",Petrol,4,Y,8,0,"8,424,150","2,017",Under Production,CBU ,Pvt Car
1113211604         ,PORSCHE                       ,MACAN                                             ,Turbo                         ,SUV,5,322.8,"3,604","2,570",Petrol,4,Y,8,0,"14,322,000","2,017",Under Production,CBU ,Pvt Car
1113310107         ,PREMIER                       ,RIO                                               ,CRDI4 DX                      ,SUV,5,47.6,"1,248","1,530",Diesel,4,Y,0,0,"710,000","2,017",Under Production,IND ,Pvt Car
1113310101         ,PREMIER                       ,RIO                                               ,DX                            ,SUV,5,47.6,"1,489","1,530",Diesel,4,Y,0,3.97,"607,895","2,017",Under Production,IND ,Pvt Car
1504110101         ,PREMIER                       ,RIO                                               ,DX                            ,SUV,5,47.6,"1,489","1,530",Diesel,4,Y,0,3.97,"638,290","2,017",Under Production,IND ,Passenger Carrying
1113310105         ,PREMIER                       ,RIO                                               ,LX                            ,SUV,5,47.6,"1,489","1,530",Diesel,4,Y,0,3.97,"657,632","2,017",Under Production,IND ,Pvt Car
1504110105         ,PREMIER                       ,RIO                                               ,LX                            ,SUV,5,47.6,"1,489","1,530",Diesel,4,Y,0,3.97,"690,513","2,017",Under Production,IND ,Passenger Carrying
1113310106         ,PREMIER                       ,RIO                                               ,CRDI4 LX                      ,SUV,5,47.6,"1,248","1,530",Diesel,4,Y,0,0,"739,000","2,017",Under Production,IND ,Pvt Car
1113410155         ,RENAULT                       ,DUSTER                                            ,RXE Petrol                    ,SUV,5,82,"1,498",1,Petrol,4,Y,2,0,"795,000","2,017",Under Production,IND ,Pvt Car
1113410163         ,RENAULT                       ,DUSTER                                            ,RXL Petrol                    ,SUV,5,82,"1,498",1,Petrol,4,Y,2,0,"1,311,663","2,017",Under Production,IND ,Pvt Car
1113410115         ,RENAULT                       ,DUSTER                                            ,85 PS RXE                     ,SUV,5,63.3,"1,461","1,781",Diesel,4,Y,2,0,"915,000","2,017",Under Production,IND ,Pvt Car
1212910901         ,ROYAL ENFIELD                 ,TAURUS                                            ,STD                           ,Motor Cycle,2,5.1,325,1,Petrol,2,N,N,0,"131,579","2,017",Under Production,IND ,MotorBike
1517901101         ,ROYAL ENFIELD                 ,TAURUS                                            ,STD                           ,Motor Cycle,2,5.1,325,1,Petrol,2,N,0,0,"131,579","2,017",Under Production,IND ,Passenger Carrying
1212910703         ,ROYAL ENFIELD                 ,MACHISMO                                          ,VOM DISC BRAKE                ,Motor Cycle,2,14.7,350,1,Petrol,2,N,N,0,"92,632","2,017",Under Production,IND ,MotorBike
1517900903         ,ROYAL ENFIELD                 ,MACHISMO                                          ,VOM DISC BRAKE                ,Motor Cycle,2,14.7,350,1,Petrol,2,N,0,0,"92,632","2,017",Under Production,IND ,Passenger Carrying
1212910704         ,ROYAL ENFIELD                 ,MACHISMO                                          ,VOM DRUM BRAKE                ,Motor Cycle,2,14.7,350,1,Petrol,2,N,N,0,"92,632","2,017",Under Production,IND ,MotorBike
1517900904         ,ROYAL ENFIELD                 ,MACHISMO                                          ,VOM DRUM BRAKE                ,Motor Cycle,2,14.7,350,1,Petrol,2,N,0,0,"92,632","2,017",Under Production,IND ,Passenger Carrying
1212910701         ,ROYAL ENFIELD                 ,MACHISMO                                          ,STD                           ,Motor Cycle,2,13.4,350,1,Petrol,2,N,N,0,"98,000","2,017",Under Production,IND ,MotorBike
1212910702         ,ROYAL ENFIELD                 ,MACHISMO                                          ,STD                           ,Motor Cycle,2,13.4,500,1,Petrol,2,N,N,0,"116,321","2,017",Under Production,IND ,MotorBike
1517900901         ,ROYAL ENFIELD                 ,MACHISMO                                          ,STD                           ,Motor Cycle,2,13.4,350,1,Petrol,2,N,0,0,"98,000","2,017",Under Production,IND ,Passenger Carrying
1517900902         ,ROYAL ENFIELD                 ,MACHISMO                                          ,STD                           ,Motor Cycle,2,13.4,500,1,Petrol,2,N,0,0,"116,321","2,017",Under Production,IND ,Passenger Carrying
1212910701         ,ROYAL ENFIELD                 ,MACHISMO                                          ,STD                           ,Motor Cycle,2,13.4,350,1,Petrol,2,N,N,0,"98,000","2,017",Under Production,IND ,MotorBike
1212910702         ,ROYAL ENFIELD                 ,MACHISMO                                          ,STD                           ,Motor Cycle,2,13.4,500,1,Petrol,2,N,N,0,"116,321","2,017",Under Production,IND ,MotorBike
1517900901         ,ROYAL ENFIELD                 ,MACHISMO                                          ,STD                           ,Motor Cycle,2,13.4,350,1,Petrol,2,N,0,0,"98,000","2,017",Under Production,IND ,Passenger Carrying
1517900902         ,ROYAL ENFIELD                 ,MACHISMO                                          ,STD                           ,Motor Cycle,2,13.4,500,1,Petrol,2,N,0,0,"116,321","2,017",Under Production,IND ,Passenger Carrying
1212910107         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.9,350,1,Petrol,2,N,N,0,"109,019","2,017",Under Production,IND ,MotorBike
1212910108         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,N,0,"109,019","2,017",Under Production,IND ,MotorBike
1212910109         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,20.5,499,1,Petrol,2,N,N,0,"155,441","2,017",Under Production,IND ,MotorBike
1212910111         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,13.4,350,1,Diesel,2,N,0,0,"79,343","2,017",Production Discontinued,IND ,MotorBike
1517900107         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.9,350,1,Petrol,2,N,0,0,"109,019","2,017",Under Production,IND ,Passenger Carrying
1517900108         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,0,0,"109,019","2,017",Under Production,IND ,Passenger Carrying
1517900109         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,20.5,499,1,Petrol,2,N,0,0,"155,441","2,017",Under Production,IND ,Passenger Carrying
1212910107         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.9,350,1,Petrol,2,N,N,0,"109,019","2,017",Under Production,IND ,MotorBike
1212910108         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,N,0,"109,019","2,017",Under Production,IND ,MotorBike
1212910109         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,20.5,499,1,Petrol,2,N,N,0,"155,441","2,017",Under Production,IND ,MotorBike
1212910111         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,13.4,350,1,Diesel,2,N,0,0,"79,343","2,017",Production Discontinued,IND ,MotorBike
1517900107         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.9,350,1,Petrol,2,N,0,0,"109,019","2,017",Under Production,IND ,Passenger Carrying
1517900108         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,0,0,"109,019","2,017",Under Production,IND ,Passenger Carrying
1517900109         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,20.5,499,1,Petrol,2,N,0,0,"155,441","2,017",Under Production,IND ,Passenger Carrying
1212910103         ,ROYAL ENFIELD                 ,BULLET                                            ,DESERT STORM                  ,Motor Cycle,2,20.2,500,1,Petrol,2,N,N,0,"198,635","2,017",Under Production,IND ,MotorBike
1517900103         ,ROYAL ENFIELD                 ,BULLET                                            ,DESERT STORM                  ,Motor Cycle,2,20.2,500,1,Petrol,2,N,0,0,"198,635","2,017",Under Production,IND ,Passenger Carrying
1212910104         ,ROYAL ENFIELD                 ,BULLET                                            ,ELECTRIC START                ,Motor Cycle,2,14.9,350,1,Petrol,2,N,N,0,"109,019","2,017",Under Production,IND ,MotorBike
1517900104         ,ROYAL ENFIELD                 ,BULLET                                            ,ELECTRIC START                ,Motor Cycle,2,14.9,350,1,Petrol,2,N,0,0,"109,019","2,017",Under Production,IND ,Passenger Carrying
1212910107         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.9,350,1,Petrol,2,N,N,0,"109,019","2,017",Under Production,IND ,MotorBike
1212910108         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,N,0,"109,019","2,017",Under Production,IND ,MotorBike
1212910109         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,20.5,499,1,Petrol,2,N,N,0,"155,441","2,017",Under Production,IND ,MotorBike
1212910111         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,13.4,350,1,Diesel,2,N,0,0,"79,343","2,017",Production Discontinued,IND ,MotorBike
1517900107         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.9,350,1,Petrol,2,N,0,0,"109,019","2,017",Under Production,IND ,Passenger Carrying
1517900108         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,0,0,"109,019","2,017",Under Production,IND ,Passenger Carrying
1517900109         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,20.5,499,1,Petrol,2,N,0,0,"155,441","2,017",Under Production,IND ,Passenger Carrying
1212910101         ,ROYAL ENFIELD                 ,BULLET                                            ,5S                            ,Motor Cycle,2,14.7,350,1,Petrol,2,N,N,0,"98,449","2,017",Under Production,IND ,MotorBike
1517900101         ,ROYAL ENFIELD                 ,BULLET                                            ,5S                            ,Motor Cycle,2,14.7,350,1,Petrol,2,N,0,0,"98,449","2,017",Under Production,IND ,Passenger Carrying
1212910107         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.9,350,1,Petrol,2,N,N,0,"109,019","2,017",Under Production,IND ,MotorBike
1212910108         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,N,0,"109,019","2,017",Under Production,IND ,MotorBike
1212910109         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,20.5,499,1,Petrol,2,N,N,0,"155,441","2,017",Under Production,IND ,MotorBike
1212910111         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,13.4,350,1,Diesel,2,N,0,0,"79,343","2,017",Production Discontinued,IND ,MotorBike
1517900107         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.9,350,1,Petrol,2,N,0,0,"109,019","2,017",Under Production,IND ,Passenger Carrying
1517900108         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,0,0,"109,019","2,017",Under Production,IND ,Passenger Carrying
1517900109         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,20.5,499,1,Petrol,2,N,0,0,"155,441","2,017",Under Production,IND ,Passenger Carrying
1212910107         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.9,350,1,Petrol,2,N,N,0,"109,019","2,017",Under Production,IND ,MotorBike
1212910108         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,N,0,"109,019","2,017",Under Production,IND ,MotorBike
1212910109         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,20.5,499,1,Petrol,2,N,N,0,"155,441","2,017",Under Production,IND ,MotorBike
1212910111         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,13.4,350,1,Diesel,2,N,0,0,"79,343","2,017",Production Discontinued,IND ,MotorBike
1517900107         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.9,350,1,Petrol,2,N,0,0,"109,019","2,017",Under Production,IND ,Passenger Carrying
1517900108         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,0,0,"109,019","2,017",Under Production,IND ,Passenger Carrying
1517900109         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,20.5,499,1,Petrol,2,N,0,0,"155,441","2,017",Under Production,IND ,Passenger Carrying
1212910107         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.9,350,1,Petrol,2,N,N,0,"109,019","2,017",Under Production,IND ,MotorBike
1212910108         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,N,0,"109,019","2,017",Under Production,IND ,MotorBike
1212910109         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,20.5,499,1,Petrol,2,N,N,0,"155,441","2,017",Under Production,IND ,MotorBike
1212910111         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,13.4,350,1,Diesel,2,N,0,0,"79,343","2,017",Production Discontinued,IND ,MotorBike
1517900107         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.9,350,1,Petrol,2,N,0,0,"109,019","2,017",Under Production,IND ,Passenger Carrying
1517900108         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,0,0,"109,019","2,017",Under Production,IND ,Passenger Carrying
1517900109         ,ROYAL ENFIELD                 ,BULLET                                            ,STD                           ,Motor Cycle,2,20.5,499,1,Petrol,2,N,0,0,"155,441","2,017",Under Production,IND ,Passenger Carrying
1212910106         ,ROYAL ENFIELD                 ,BULLET                                            ,STANDARD UCE                  ,Motor Cycle,2,20.5,500,1,Petrol,2,N,N,0,"154,297","2,017",Under Production,IND ,MotorBike
1517900106         ,ROYAL ENFIELD                 ,BULLET                                            ,STANDARD UCE                  ,Motor Cycle,2,20.5,500,1,Petrol,2,N,0,0,"154,297","2,017",Under Production,IND ,Passenger Carrying
1212910103         ,ROYAL ENFIELD                 ,BULLET                                            ,DESERT STORM                  ,Motor Cycle,2,20.2,500,1,Petrol,2,N,N,0,"198,635","2,017",Under Production,IND ,MotorBike
1517900103         ,ROYAL ENFIELD                 ,BULLET                                            ,DESERT STORM                  ,Motor Cycle,2,20.2,500,1,Petrol,2,N,0,0,"198,635","2,017",Under Production,IND ,Passenger Carrying
1212910501         ,ROYAL ENFIELD                 ,HIMALAYAN                                         ,STD                           ,Motor Cycle,2,18.2,411,1,Petrol,2,N,N,0,"163,000","2,017",Under Production,IND ,MotorBike
1517900701         ,ROYAL ENFIELD                 ,HIMALAYAN                                         ,STD                           ,Motor Cycle,2,18.2,411,1,Petrol,2,N,0,0,"163,000","2,017",Under Production,IND ,Passenger Carrying
1212911003         ,ROYAL ENFIELD                 ,THUNDERBIRD                                       ,TWINSPARK                     ,Motor Cycle,2,14.1,350,1,Petrol,2,N,N,0,"112,210","2,017",Under Production,IND ,MotorBike
1517901203         ,ROYAL ENFIELD                 ,THUNDERBIRD                                       ,TWINSPARK                     ,Motor Cycle,2,14.1,350,1,Petrol,2,N,0,0,"112,210","2,017",Under Production,IND ,Passenger Carrying
1212911001         ,ROYAL ENFIELD                 ,THUNDERBIRD                                       ,500                           ,Motor Cycle,2,20.2,500,1,Petrol,2,N,N,0,"182,200","2,017",Under Production,IND ,MotorBike
1517901201         ,ROYAL ENFIELD                 ,THUNDERBIRD                                       ,500                           ,Motor Cycle,2,20.2,500,1,Petrol,2,N,0,0,"182,200","2,017",Under Production,IND ,Passenger Carrying
1212910401         ,ROYAL ENFIELD                 ,ELEDRO                                            ,DISC BRAKE                    ,Motor Cycle,2,14.7,350,1,Petrol,2,N,N,0,"98,449","2,017",Under Production,IND ,MotorBike
1517900601         ,ROYAL ENFIELD                 ,ELEDRO                                            ,DISC BRAKE                    ,Motor Cycle,2,14.7,350,1,Petrol,2,N,0,0,"98,449","2,017",Under Production,IND ,Passenger Carrying
1212910402         ,ROYAL ENFIELD                 ,ELEDRO                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,N,0,"98,449","2,017",Under Production,IND ,MotorBike
1517900602         ,ROYAL ENFIELD                 ,ELEDRO                                            ,STD                           ,Motor Cycle,2,14.7,350,1,Petrol,2,N,0,0,"98,449","2,017",Under Production,IND ,Passenger Carrying
1212910601         ,ROYAL ENFIELD                 ,INTERCEPTOR                                       ,STD                           ,Motor Cycle,2,14.7,736,1,Petrol,2,N,N,0,"184,211","2,017",Under Production,IND ,MotorBike
1517900801         ,ROYAL ENFIELD                 ,INTERCEPTOR                                       ,STD                           ,Motor Cycle,2,14.7,736,1,Petrol,2,N,0,0,"184,211","2,017",Under Production,IND ,Passenger Carrying
1212910801         ,ROYAL ENFIELD                 ,METEOR                                            ,STD                           ,Motor Cycle,2,14.7,700,1,Petrol,2,N,N,0,"178,947","2,017",Under Production,IND ,MotorBike
1517901001         ,ROYAL ENFIELD                 ,METEOR                                            ,STD                           ,Motor Cycle,2,14.7,700,1,Petrol,2,N,0,0,"178,947","2,017",Under Production,IND ,Passenger Carrying
1212910301         ,ROYAL ENFIELD                 ,ELECTRA                                           ,DRUM BRAKE                    ,Motor Cycle,2,14.7,350,1,Petrol,2,N,N,0,"124,350","2,017",Under Production,IND ,MotorBike
1517900501         ,ROYAL ENFIELD                 ,ELECTRA                                           ,DRUM BRAKE                    ,Motor Cycle,2,14.7,350,1,Petrol,2,N,0,0,"124,350","2,017",Under Production,IND ,Passenger Carrying
1113710105         ,SSANGYONG                     ,REXTON                                            ,RX7                           ,SUV,8,120.8,"2,696","2,410",Diesel,4,Y,6,4.755,"2,083,200","2,017",Under Production,CKD ,Pvt Car
1504710105         ,SSANGYONG                     ,REXTON                                            ,RX7                           ,SUV,8,120.8,"2,696","2,410",Diesel,4,Y,6,4.755,"2,187,360","2,017",Under Production,CKD ,Passenger Carrying
1113710103         ,SSANGYONG                     ,REXTON                                            ,RX5                           ,SUV,8,120.8,"2,696","2,410",Diesel,4,Y,6,4.755,"2,083,200","2,017",Under Production,CKD ,Pvt Car
1504710103         ,SSANGYONG                     ,REXTON                                            ,RX5                           ,SUV,8,120.8,"2,696","2,410",Diesel,4,Y,6,4.755,"2,187,360","2,017",Under Production,CKD ,Passenger Carrying
1313010102         ,SUZUKI                        ,ACCESS                                            ,UZ 125                        ,Scooter,2,94.7,125,1,Petrol,2,N,N,0,"57,461","2,017",Under Production,IND ,Scooter
1518000102         ,SUZUKI                        ,ACCESS                                            ,UZ 125                        ,Scooter,2,94.7,125,1,Petrol,2,N,0,0,"57,461","2,017",Under Production,IND ,Passenger Carrying
1313010101         ,SUZUKI                        ,ACCESS                                            ,SE                            ,Scooter,2,94.7,125,1,Petrol,2,N,N,0,"59,991","2,017",Under Production,IND ,Scooter
1518000101         ,SUZUKI                        ,ACCESS                                            ,SE                            ,Scooter,2,94.7,125,1,Petrol,2,N,0,0,"59,991","2,017",Under Production,IND ,Passenger Carrying
1213010302         ,SUZUKI                        ,GIXXER                                            ,SF                            ,Motor Cycle,2,11,155,1,Petrol,2,N,N,0,"89,703","2,017",Under Production,IND ,MotorBike
1518000302         ,SUZUKI                        ,GIXXER                                            ,SF                            ,Motor Cycle,2,11,155,1,Petrol,2,N,0,0,"89,703","2,017",Under Production,IND ,Passenger Carrying
1213010301         ,SUZUKI                        ,GIXXER                                            ,DISC BRAKE ALLOY WHEELS       ,Motor Cycle,2,11,150,1,Petrol,2,N,N,0,"76,650","2,017",Under Production,IND ,MotorBike
1518000301         ,SUZUKI                        ,GIXXER                                            ,DISC BRAKE ALLOY WHEELS       ,Motor Cycle,2,11,150,1,Petrol,2,N,0,0,"76,650","2,017",Under Production,IND ,Passenger Carrying
1213010303         ,SUZUKI                        ,GIXXER                                            ,STD                           ,Motor Cycle,2,11.1,155,1,Petrol,2,N,N,0,"79,019","2,017",Under Production,IND ,MotorBike
1518000303         ,SUZUKI                        ,GIXXER                                            ,STD                           ,Motor Cycle,2,11.1,155,1,Petrol,2,N,0,0,"79,019","2,017",Under Production,IND ,Passenger Carrying
1213010501         ,SUZUKI                        ,GSX                                               ,R                             ,Motor Cycle,2,14,150,1,Petrol,2,N,N,0,"68,053","2,017",Under Production,IND ,MotorBike
